,MSSubClass,MSZoning,Neighborhood,OverallQual,OverallCond,YearRemodAdd,RoofStyle,MasVnrType,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,LotFrontage,YrSold,SalePrice
892,20,RL,Sawyer,6,8,2003,Hip,None,TA,No,TA,Y,1068,1068,0,TA,0,,Attchd,RFn,1,Y,70.0,2006,154500
1105,60,RL,NoRidge,8,5,1995,Gable,BrkFace,Ex,Av,Ex,Y,1500,2622,1,Gd,2,TA,Attchd,RFn,2,Y,98.0,2010,325000
413,30,RM,OldTown,5,6,1950,Gable,None,TA,No,Gd,Y,1028,1028,0,TA,1,Gd,Detchd,Unf,2,Y,56.0,2010,115000
522,50,RM,BrkSide,6,7,1950,Gable,None,TA,No,Ex,Y,1004,1664,0,TA,2,Gd,Detchd,Unf,2,Y,50.0,2006,159000
1036,20,RL,Timber,9,5,2008,Hip,Stone,Ex,Gd,Ex,Y,1620,1620,1,Ex,1,Ex,Attchd,Fin,3,Y,89.0,2009,315500
614,180,RM,MeadowV,4,6,1972,Gable,None,Gd,Av,Ex,Y,630,630,1,TA,0,,,,0,Y,21.0,2010,75500
218,50,RL,Crawfor,7,9,2006,Gable,BrkFace,TA,No,Ex,Y,1137,1954,0,Gd,2,TA,Attchd,Unf,2,Y,,2008,311500
1160,160,RL,NPkVill,6,5,1978,Gable,None,Gd,No,Fa,Y,855,1456,0,TA,1,TA,Attchd,Unf,2,Y,24.0,2010,146000
649,180,RM,MeadowV,4,6,1970,Gable,None,Gd,Av,Gd,Y,630,630,1,TA,0,,,,0,Y,21.0,2007,84500
887,50,RL,Edwards,5,7,1955,Gable,None,TA,No,TA,Y,872,1393,0,TA,0,,Attchd,Unf,1,Y,59.0,2008,135500
